timestamp,event_type,building_id,severity,value,description
2017-10-04 12:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,65.19,Predicted campus demand is approaching the simulated grid import limit.
2017-10-04 13:00:00,PEAK_DEMAND_RISK,CAMPUS,CRITICAL,72.79,Predicted campus demand is approaching the simulated grid import limit.
2017-10-04 14:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,70.15,Predicted campus demand is approaching the simulated grid import limit.
2017-10-04 15:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,67.74,Predicted campus demand is approaching the simulated grid import limit.
2017-10-04 16:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,67.8,Predicted campus demand is approaching the simulated grid import limit.
2017-10-04 17:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,65.13,Predicted campus demand is approaching the simulated grid import limit.
2017-10-05 12:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,66.5,Predicted campus demand is approaching the simulated grid import limit.
2017-10-05 13:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,70.34,Predicted campus demand is approaching the simulated grid import limit.
2017-10-05 14:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,69.7,Predicted campus demand is approaching the simulated grid import limit.
2017-10-05 15:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,70.04,Predicted campus demand is approaching the simulated grid import limit.
2017-10-05 16:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,71.69,Predicted campus demand is approaching the simulated grid import limit.
2017-10-05 17:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,66.29,Predicted campus demand is approaching the simulated grid import limit.
2017-10-06 13:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,66.97,Predicted campus demand is approaching the simulated grid import limit.
2017-10-06 14:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,66.63,Predicted campus demand is approaching the simulated grid import limit.
2017-10-06 15:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,67.38,Predicted campus demand is approaching the simulated grid import limit.
2017-10-06 16:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,67.48,Predicted campus demand is approaching the simulated grid import limit.
2017-10-09 10:00:00,ENERGY_ANOMALY,B001,ELEVATED,26.33,Actual energy differs significantly from forecast.
2017-10-10 12:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,65.34,Predicted campus demand is approaching the simulated grid import limit.
2017-10-10 13:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,65.82,Predicted campus demand is approaching the simulated grid import limit.
2017-10-10 14:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,66.99,Predicted campus demand is approaching the simulated grid import limit.
2017-10-10 15:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,65.62,Predicted campus demand is approaching the simulated grid import limit.
2017-10-10 16:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,67.0,Predicted campus demand is approaching the simulated grid import limit.
2017-10-11 12:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,64.84,Predicted campus demand is approaching the simulated grid import limit.
2017-10-11 13:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,67.33,Predicted campus demand is approaching the simulated grid import limit.
2017-10-11 14:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,67.56,Predicted campus demand is approaching the simulated grid import limit.
2017-10-11 15:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,66.31,Predicted campus demand is approaching the simulated grid import limit.
2017-10-11 16:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,65.14,Predicted campus demand is approaching the simulated grid import limit.
2017-10-12 11:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,66.61,Predicted campus demand is approaching the simulated grid import limit.
2017-10-12 12:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,67.65,Predicted campus demand is approaching the simulated grid import limit.
2017-10-12 13:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,67.17,Predicted campus demand is approaching the simulated grid import limit.
2017-10-12 14:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,68.83,Predicted campus demand is approaching the simulated grid import limit.
2017-10-12 15:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,69.2,Predicted campus demand is approaching the simulated grid import limit.
2017-10-12 16:00:00,PEAK_DEMAND_RISK,CAMPUS,CRITICAL,72.95,Predicted campus demand is approaching the simulated grid import limit.
2017-10-12 17:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,70.68,Predicted campus demand is approaching the simulated grid import limit.
2017-10-12 18:00:00,ENERGY_ANOMALY,B001,ELEVATED,-29.45,Actual energy differs significantly from forecast.
2017-10-13 09:00:00,ENERGY_ANOMALY,B003,ELEVATED,26.01,Actual energy differs significantly from forecast.
2017-10-13 11:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,64.94,Predicted campus demand is approaching the simulated grid import limit.
2017-10-13 12:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,68.8,Predicted campus demand is approaching the simulated grid import limit.
2017-10-13 13:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,69.92,Predicted campus demand is approaching the simulated grid import limit.
2017-10-13 14:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,71.36,Predicted campus demand is approaching the simulated grid import limit.
2017-10-13 15:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,68.29,Predicted campus demand is approaching the simulated grid import limit.
2017-10-13 16:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,68.0,Predicted campus demand is approaching the simulated grid import limit.
2017-10-16 09:00:00,ENERGY_ANOMALY,B003,ELEVATED,26.74,Actual energy differs significantly from forecast.
2017-10-16 11:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,65.88,Predicted campus demand is approaching the simulated grid import limit.
2017-10-16 12:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,68.3,Predicted campus demand is approaching the simulated grid import limit.
2017-10-16 13:00:00,PEAK_DEMAND_RISK,CAMPUS,CRITICAL,75.05,Predicted campus demand is approaching the simulated grid import limit.
2017-10-16 14:00:00,PEAK_DEMAND_RISK,CAMPUS,CRITICAL,72.23,Predicted campus demand is approaching the simulated grid import limit.
2017-10-16 15:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,69.75,Predicted campus demand is approaching the simulated grid import limit.
2017-10-16 16:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,70.61,Predicted campus demand is approaching the simulated grid import limit.
2017-10-17 11:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,68.01,Predicted campus demand is approaching the simulated grid import limit.
2017-10-17 12:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,67.17,Predicted campus demand is approaching the simulated grid import limit.
2017-10-17 13:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,69.07,Predicted campus demand is approaching the simulated grid import limit.
2017-10-17 14:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,69.6,Predicted campus demand is approaching the simulated grid import limit.
2017-10-17 15:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,69.07,Predicted campus demand is approaching the simulated grid import limit.
2017-10-17 16:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,69.03,Predicted campus demand is approaching the simulated grid import limit.
2017-10-17 17:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,67.87,Predicted campus demand is approaching the simulated grid import limit.
2017-10-18 11:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,65.19,Predicted campus demand is approaching the simulated grid import limit.
2017-10-18 12:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,66.16,Predicted campus demand is approaching the simulated grid import limit.
2017-10-18 13:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,67.29,Predicted campus demand is approaching the simulated grid import limit.
2017-10-18 14:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,67.46,Predicted campus demand is approaching the simulated grid import limit.
2017-10-18 15:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,67.38,Predicted campus demand is approaching the simulated grid import limit.
2017-10-18 16:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,68.55,Predicted campus demand is approaching the simulated grid import limit.
2017-10-19 11:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,65.36,Predicted campus demand is approaching the simulated grid import limit.
2017-10-19 12:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,66.73,Predicted campus demand is approaching the simulated grid import limit.
2017-10-19 13:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,69.75,Predicted campus demand is approaching the simulated grid import limit.
2017-10-19 14:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,67.93,Predicted campus demand is approaching the simulated grid import limit.
2017-10-19 15:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,66.84,Predicted campus demand is approaching the simulated grid import limit.
2017-10-19 16:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,70.55,Predicted campus demand is approaching the simulated grid import limit.
2017-10-19 17:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,66.32,Predicted campus demand is approaching the simulated grid import limit.
2017-10-20 09:00:00,ENERGY_ANOMALY,B003,ELEVATED,46.76,Actual energy differs significantly from forecast.
2017-10-20 12:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,68.29,Predicted campus demand is approaching the simulated grid import limit.
2017-10-20 13:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,67.5,Predicted campus demand is approaching the simulated grid import limit.
2017-10-20 14:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,68.78,Predicted campus demand is approaching the simulated grid import limit.
2017-10-20 15:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,67.69,Predicted campus demand is approaching the simulated grid import limit.
2017-10-20 16:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,70.12,Predicted campus demand is approaching the simulated grid import limit.
2017-10-22 13:00:00,ENERGY_ANOMALY,B002,ELEVATED,-35.2,Actual energy differs significantly from forecast.
2017-10-22 15:00:00,ENERGY_ANOMALY,B002,ELEVATED,35.86,Actual energy differs significantly from forecast.
2017-10-23 12:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,69.01,Predicted campus demand is approaching the simulated grid import limit.
2017-10-23 13:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,66.72,Predicted campus demand is approaching the simulated grid import limit.
2017-10-23 14:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,65.93,Predicted campus demand is approaching the simulated grid import limit.
2017-10-23 15:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,67.05,Predicted campus demand is approaching the simulated grid import limit.
2017-10-23 16:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,67.08,Predicted campus demand is approaching the simulated grid import limit.
2017-10-23 17:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,68.09,Predicted campus demand is approaching the simulated grid import limit.
2017-10-24 09:00:00,ENERGY_ANOMALY,B003,ELEVATED,25.79,Actual energy differs significantly from forecast.
2017-10-24 12:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,65.93,Predicted campus demand is approaching the simulated grid import limit.
2017-10-24 13:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,67.78,Predicted campus demand is approaching the simulated grid import limit.
2017-10-24 14:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,68.81,Predicted campus demand is approaching the simulated grid import limit.
2017-10-24 15:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,69.11,Predicted campus demand is approaching the simulated grid import limit.
2017-10-24 16:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,69.96,Predicted campus demand is approaching the simulated grid import limit.
2017-10-24 17:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,69.27,Predicted campus demand is approaching the simulated grid import limit.
2017-10-25 11:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,64.93,Predicted campus demand is approaching the simulated grid import limit.
2017-10-25 12:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,66.02,Predicted campus demand is approaching the simulated grid import limit.
2017-10-25 13:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,67.92,Predicted campus demand is approaching the simulated grid import limit.
2017-10-25 14:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,69.98,Predicted campus demand is approaching the simulated grid import limit.
2017-10-25 15:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,70.62,Predicted campus demand is approaching the simulated grid import limit.
2017-10-25 16:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,70.41,Predicted campus demand is approaching the simulated grid import limit.
2017-10-25 17:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,70.7,Predicted campus demand is approaching the simulated grid import limit.
2017-10-26 09:00:00,ENERGY_ANOMALY,B003,ELEVATED,31.33,Actual energy differs significantly from forecast.
2017-10-26 11:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,65.65,Predicted campus demand is approaching the simulated grid import limit.
2017-10-26 12:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,65.74,Predicted campus demand is approaching the simulated grid import limit.
2017-10-26 13:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,68.18,Predicted campus demand is approaching the simulated grid import limit.
2017-10-26 14:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,67.59,Predicted campus demand is approaching the simulated grid import limit.
2017-10-26 15:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,68.41,Predicted campus demand is approaching the simulated grid import limit.
2017-10-26 16:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,70.53,Predicted campus demand is approaching the simulated grid import limit.
2017-10-26 17:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,68.14,Predicted campus demand is approaching the simulated grid import limit.
2017-10-27 09:00:00,ENERGY_ANOMALY,B003,ELEVATED,31.5,Actual energy differs significantly from forecast.
2017-10-27 12:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,67.59,Predicted campus demand is approaching the simulated grid import limit.
2017-10-27 13:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,67.7,Predicted campus demand is approaching the simulated grid import limit.
2017-10-27 14:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,68.09,Predicted campus demand is approaching the simulated grid import limit.
2017-10-27 15:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,70.11,Predicted campus demand is approaching the simulated grid import limit.
2017-10-27 16:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,67.37,Predicted campus demand is approaching the simulated grid import limit.
2017-10-29 01:00:00,ENERGY_ANOMALY,B003,HIGH,100.5,Actual energy differs significantly from forecast.
2017-10-29 01:00:00,ENERGY_ANOMALY,B001,HIGH,95.57,Actual energy differs significantly from forecast.
2017-10-29 01:00:00,ENERGY_ANOMALY,B002,HIGH,89.89,Actual energy differs significantly from forecast.
2017-10-29 02:00:00,ENERGY_ANOMALY,B002,ELEVATED,-42.78,Actual energy differs significantly from forecast.
2017-10-29 02:00:00,ENERGY_ANOMALY,B003,ELEVATED,-37.95,Actual energy differs significantly from forecast.
2017-10-29 02:00:00,ENERGY_ANOMALY,B001,ELEVATED,-45.43,Actual energy differs significantly from forecast.
2017-10-30 08:00:00,ENERGY_ANOMALY,B003,ELEVATED,27.34,Actual energy differs significantly from forecast.
2017-10-30 13:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,69.25,Predicted campus demand is approaching the simulated grid import limit.
2017-10-30 14:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,69.02,Predicted campus demand is approaching the simulated grid import limit.
2017-10-30 15:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,70.35,Predicted campus demand is approaching the simulated grid import limit.
2017-10-30 16:00:00,PEAK_DEMAND_RISK,CAMPUS,CRITICAL,73.63,Predicted campus demand is approaching the simulated grid import limit.
2017-10-30 17:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,66.2,Predicted campus demand is approaching the simulated grid import limit.
2017-10-31 13:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,65.11,Predicted campus demand is approaching the simulated grid import limit.
2017-10-31 14:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,70.94,Predicted campus demand is approaching the simulated grid import limit.
2017-10-31 15:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,70.58,Predicted campus demand is approaching the simulated grid import limit.
2017-10-31 16:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,68.57,Predicted campus demand is approaching the simulated grid import limit.
2017-10-31 17:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,65.93,Predicted campus demand is approaching the simulated grid import limit.
2017-11-01 09:00:00,ENERGY_ANOMALY,B003,ELEVATED,36.25,Actual energy differs significantly from forecast.
2017-11-01 11:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,65.19,Predicted campus demand is approaching the simulated grid import limit.
2017-11-01 12:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,67.32,Predicted campus demand is approaching the simulated grid import limit.
2017-11-01 13:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,69.48,Predicted campus demand is approaching the simulated grid import limit.
2017-11-01 14:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,70.5,Predicted campus demand is approaching the simulated grid import limit.
2017-11-01 15:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,71.63,Predicted campus demand is approaching the simulated grid import limit.
2017-11-01 16:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,71.05,Predicted campus demand is approaching the simulated grid import limit.
2017-11-01 17:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,67.08,Predicted campus demand is approaching the simulated grid import limit.
2017-11-02 11:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,67.61,Predicted campus demand is approaching the simulated grid import limit.
2017-11-02 12:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,71.09,Predicted campus demand is approaching the simulated grid import limit.
2017-11-02 13:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,68.6,Predicted campus demand is approaching the simulated grid import limit.
2017-11-02 14:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,70.69,Predicted campus demand is approaching the simulated grid import limit.
2017-11-02 15:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,69.98,Predicted campus demand is approaching the simulated grid import limit.
2017-11-02 16:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,70.4,Predicted campus demand is approaching the simulated grid import limit.
2017-11-02 17:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,67.27,Predicted campus demand is approaching the simulated grid import limit.
2017-11-03 11:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,67.75,Predicted campus demand is approaching the simulated grid import limit.
2017-11-03 12:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,68.87,Predicted campus demand is approaching the simulated grid import limit.
2017-11-03 13:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,70.83,Predicted campus demand is approaching the simulated grid import limit.
